audio_id	language	normalized_text	absolute_path
5705264_00_00_39_00_00_46	Catalan	anirem fins al club d'equitació torredembarra al tarragonès per reviure el campionat de catalunya de ponis	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5705264/5705264_00_00_39_00_00_46.wav
5648492_00_04_07_00_04_21	Catalan	però ell va estudiar ciències de la informació i la seva primera feina va ser l'empresa familiar un gabinet de publicitat allà va aprendre a manipular les imatges a fer realitats que no eren reals malgrat que ho semblaven	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5648492/5648492_00_04_07_00_04_21.wav
5716271_00_01_02_00_01_10	Catalan	hi ha qui diu que la ignorància ens fa feliços i qui diu que ens hem d'atrevir a conèixer	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5716271/5716271_00_01_02_00_01_10.wav
5740826_00_00_30_00_00_40	Catalan	a tots ens agradaria tenir qui ens ajudés a fer allò que volem fer i tots som capaços de treure en un moment el pitjor de nosaltres	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5740826/5740826_00_00_30_00_00_40.wav
5535940_00_01_42_00_01_50	Catalan	un àlbum multipremiat que el va convertir en l'artista de jazz més venut al regne unit i combinava temes propis com el del títol	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5535940/5535940_00_01_42_00_01_50.wav
5603014_00_01_27_00_01_37	Catalan	i per què és tan important i difícil pujar aquesta muntanya primer perquè és una de les més altes del món i segon perquè és un pas imprescindible per superar el repte que en ferran s'ha proposat	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5603014/5603014_00_01_27_00_01_37.wav
5550874_00_03_40_00_03_51	Catalan	el que és clar és que en tots tres casos utilitzem una lent una lent com aquesta serà el principal protagonista del nostre microscopi	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5550874/5550874_00_03_40_00_03_51.wav
3855750_00_02_20_00_02_26	Catalan	no ens movem dels terrenys del crim per recomanar una novel·la dels creadors de la sèrie the wire	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/3855750/3855750_00_02_20_00_02_26.wav
5670998_00_03_26_00_03_38	Catalan	ara mateix i mentre a casa intenteu fer diana per trobar la solució al repte nosaltres comencem amb l'experiment	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5670998/5670998_00_03_26_00_03_38.wav
3872930_00_00_32_00_00_45	Catalan	aquest institut del poblenou és un dels que participen en el global experiment una activitat docent dissenyada en el marc de l'any internacional de la química per remarcar el paper d'aquesta ciència en la millora de la qualitat de vida i del medi ambient	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/3872930/3872930_00_00_32_00_00_45.wav
5577099_00_01_08_00_01_20	Catalan	celebrada amb èxit la segona edició consecutiva del campionat de catalunya de seleccions provincials les seleccions de barcelona i tarragona van ser les vencedores de la segona edició consecutiva del campionat de catalunya de seleccions provincials	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5577099/5577099_00_01_08_00_01_20.wav
5664497_00_01_04_00_01_12	Catalan	i per omplir la fira i vendre força tiquets tindrem jocs que posaran a prova la vostra punteria i destresa i mireu un minigolf	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5664497/5664497_00_01_04_00_01_12.wav
5665564_00_00_10_00_00_23	Catalan	com diu que se'n va molt més lluny i es pot saber on se'n va si vostè no vol anar sol ni d'aquí a la cantonada com que se'n va de viatge al planeta mart	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5665564/5665564_00_00_10_00_00_23.wav
5608905_00_01_17_00_01_32	Catalan	regatistes de les comunitats de canàries andalusia valència i catalunya entre d'altres així com la participació de regatistes francesos propers per proximitat geogràfica a catalunya i que no competien per la copa van disputar durant tres dies les proves que els van portar a lluitar per la copa d'espanya	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5608905/5608905_00_01_17_00_01_32.wav
5797008_00_01_00_00_01_11	Catalan	el diccionari ens diu que és l'acció de fer el bé als altres però això que sembla tan senzill d'explicar en realitat és més complex de concretar cal ampliar la consulta a altres manuals	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5797008/5797008_00_01_00_00_01_11.wav
5440933_00_00_58_00_01_05	Catalan	ara des de fa cinc anys el seu lloc de feina és a reus a la comissaria central de la guàrdia urbana on fa de mediador social	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5440933/5440933_00_00_58_00_01_05.wav
5481199_00_01_41_00_01_58	Catalan	amb l'ajuda dels vostres pares heu hagut de triar l'institut on anireu els pròxims anys i aquesta setmana ha començat el període perquè us apunteu el de la preinscripció que es coneix ara toca esperar i veure si amb els punts que teniu entreu a l'insti que heu triat primer	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5481199/5481199_00_01_41_00_01_58.wav
5376554_00_02_55_00_03_03	Catalan	bon dia el fiscal general de l'estat està acabant d'estudiar la documentació reunida per la policia sobre els suposats vincles de la il·legalitzada batasuna	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5376554/5376554_00_02_55_00_03_03.wav
5563325_00_00_10_00_00_17	Catalan	bona tarda avui començarem parlant del que han fet els polítics catalans aquest matí que ha estat important però després mireu	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5563325/5563325_00_00_10_00_00_17.wav
3906070_00_00_31_00_00_39	Catalan	el javi és instructor de submarinisme a l'estartit va arribar de madrid fa uns anys i es va quedar què el va enamorar d'aquest indret	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/3906070/3906070_00_00_31_00_00_39.wav
5792374_00_01_24_00_01_30	Catalan	però crec que ho podries fer molt bé i que als oients els interessaria aconseguim un pis	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5792374/5792374_00_01_24_00_01_30.wav
5580505_00_01_01_00_01_11	Catalan	són persones que han estat en una situació administrativa regular o sigui parlant en plata amb papers i de cop i volta es veuen sense	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5580505/5580505_00_01_01_00_01_11.wav
3838750_00_00_44_00_00_53	Catalan	el mètode tradicional obligava a triturar les sabates i usar dissolvents nocius el mètode dissenyat a igualada consisteix a posar la sabata sencera en una campana de vidre	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/3838750/3838750_00_00_44_00_00_53.wav
5523975_00_00_52_00_01_04	Catalan	a frança el front nacional atreu un gran nombre de joves però quines són les polítiques d'aquest partit d'origen xenòfob que atreuen tant els joves francesos el motiu principal és la gran xifra d'atur juvenil que hi ha a frança	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5523975/5523975_00_00_52_00_01_04.wav
5648387_00_04_20_00_04_28	Catalan	encara esperem algú més no ja no vindrà ningú més ah aleshores estarem nosaltres tres sols	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5648387/5648387_00_04_20_00_04_28.wav
3983710_00_00_00_00_00_07	Catalan	la filmoteca de catalunya té una nova casa i la montse ha anat a conèixer-la per tant llums càmera acció	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/3983710/3983710_00_00_00_00_00_07.wav
5788581_00_00_01_00_00_06	Catalan	davant l'inesperat els humans podem reaccionar de moltes maneres	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5788581/5788581_00_00_01_00_00_06.wav
5515401_00_00_34_00_00_42	Catalan	després descobrirem per què alguns edificis de la ciutat de nova york apagaran els llums per ajudar els ocells	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5515401/5515401_00_00_34_00_00_42.wav
3998370_00_01_20_00_01_31	Catalan	les traduccions de josep carner no deixen ningú indiferent no es poden separar de l'època en què es van fer el noucentisme i és que no és gens fàcil respectar la complexitat de les obres de dickens	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/3998370/3998370_00_01_20_00_01_31.wav
5612353_00_00_36_00_00_42	Catalan	a pineda de mar ens espera una nova edició del campionat de catalunya de relleus de triatló	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5612353/5612353_00_00_36_00_00_42.wav
5609445_00_00_45_00_00_59	Catalan	l'alejandro és una de les més de mil persones que han sol·licitat protecció internacional a catalunya en el seu cas demana refugi perquè quan va declarar-se homosexual el van amenaçar de mort i va haver de deixar ràpidament el seu poble i finalment el seu país el salvador	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5609445/5609445_00_00_45_00_00_59.wav
5581874_00_02_12_00_02_24	Catalan	amb l'ajuda dels seus germans li va donar la forma que volia i amb un retolador hi va afegir el nom i el número deu la seva història ha fet la volta al món i ja se'l coneix com el superfan de messi	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5581874/5581874_00_02_12_00_02_24.wav
5533224_00_01_43_00_01_54	Catalan	la gosseta és un regal que li ha fet el germà d'aquesta noia que viu a nova york resulta que per viatjar d'un país a l'altre els gossos han de portar un xip i el llibre de vacunes al dia	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5533224/5533224_00_01_43_00_01_54.wav
5673509_00_01_37_00_01_45	Catalan	veïns veïnes puc prometre i prometo que quan jo sigui president de la comunitat	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5673509/5673509_00_01_37_00_01_45.wav
3958030_00_02_28_00_02_34	Catalan	la tecnologia ha fet possible unes màquines de compactació que permeten transportar-lo per tot el món a preus raonables	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/3958030/3958030_00_02_28_00_02_34.wav
5580440_00_04_20_00_04_31	Catalan	l'ajuntament ha volgut recuperar un personatge que era protagonista del carnaval fa quatre-cents anys era una noia i anava plena de molinets de vent l'artista alba sarraute	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5580440/5580440_00_04_20_00_04_31.wav
3998690_00_00_19_00_00_31	Catalan	entre els diversos punts d'interès que es poden observar des del santuari del coll a la comarca de la selva hi ha el santuari del far dalt d'un cingle malgrat la gran distància que els separa tots dos són dintre del mateix municipi	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/3998690/3998690_00_00_19_00_00_31.wav
5629716_00_00_51_00_00_59	Catalan	s'utilitza una tècnica pictòrica mixta és a dir que utilitza tant l'ou com l'oli com aglutinant	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5629716/5629716_00_00_51_00_00_59.wav
5775760_00_01_49_00_01_59	Catalan	recitals concerts exposicions o teatre d'artistes com pascal comelade miquel barceló maria cabrera dolors miquel o enric montefusco	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5775760/5775760_00_01_49_00_01_59.wav
5787195_00_01_12_00_01_21	Catalan	de fet hi ha molts desafiaments d'internet que poden semblar divertits sense perill però que acaben amb els seus protagonistes a l'hospital o fins i tot morts	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5787195/5787195_00_01_12_00_01_21.wav
3906090_00_03_07_00_03_18	Catalan	llavors em vaig documentar molt al principi i ara em vaig documentant segons les necessitats m'agradaria d'aquí a jo calculo que un any i mig dos anys poder tenir acabat el manuscrit de la novel·la	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/3906090/3906090_00_03_07_00_03_18.wav
5788082_00_10_32_00_10_42	Catalan	houston tenim un problema hem de fer un coet amb aquestes peces i no sabem com la solució arriba en tres dos un ara	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5788082/5788082_00_10_32_00_10_42.wav
5800158_00_00_31_00_00_40	Catalan	veurem el nou espot sobre la iniciativa legislativa popular promoguda per la unió de federacions esportives de catalunya amb el lema preparats llestos llei	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5800158/5800158_00_00_31_00_00_40.wav
5785283_00_04_31_00_04_45	Catalan	precisament una de les coses que que farem aquesta temporada és precisament això és a dir amb el foraster hem fet molts amics i alguns d'ells gairebé es remunten que els vaig conèixer fa cinc anys	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5785283/5785283_00_04_31_00_04_45.wav
5440931_00_00_58_00_01_08	Catalan	va trigar anys a desfer l'equipatge invisible que diu que portava amb la idea d'un retorn que va trigar vint-i-dos anys a fer i per això se sent molt propera a les persones que atén cada dia	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5440931/5440931_00_00_58_00_01_08.wav
3822970_00_02_12_00_02_20	Catalan	per conèixer els immigrants que viuen a catalunya el trenta-tres ofereix la programació d'aquí i d'allà que cada mes es dedica a un país diferent	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/3822970/3822970_00_02_12_00_02_20.wav
5476073_00_01_51_00_01_57	Catalan	i a ficció va sortir a la muntanya acompanyat del mateix tipus de personatges propers i amb problemes mundans	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5476073/5476073_00_01_51_00_01_57.wav
5524819_00_06_03_00_06_14	Catalan	els qui també estan de celebració són els jugadors de bàsquet del reial madrid que ahir van guanyar la novena eurolliga feia vint anys que els blancs no aixecaven una copa d'europa de bàsquet	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5524819/5524819_00_06_03_00_06_14.wav
3898591_00_00_22_00_00_28	Catalan	són alumnes de l'escola portitxol de l'estartit i avui fan una classe pràctica d'ornitologia	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/3898591/3898591_00_00_22_00_00_28.wav
5602714_00_00_15_00_00_22	Catalan	això quines desigualtats crea i com afecta a les economies dels països i sobretot les dels més pobres del planeta	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5602714/5602714_00_00_15_00_00_22.wav
5655410_00_02_48_00_02_57	Catalan	una filosofia que de seguida es fa evident amb la visita del seu veí i amic amb qui almenys cinc minuts conversen cada dia encara que sigui enmig d'una entrevista de televisió	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5655410/5655410_00_02_48_00_02_57.wav
5578475_00_01_26_00_01_33	Catalan	el museu nòmada és l'espai central de la mostra i tenen cabuda les colles castelleres les moixigangues o el ball de bastons	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5578475/5578475_00_01_26_00_01_33.wav
5761330_00_01_28_00_01_41	Catalan	quan em vaig convertir en lectora perquè a casa meva no hi havia llibres i per tant tinc la sensació que m'hi vaig convertir i alhora vaig començar a escriure jo tenia tots els clàssics per endavant	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5761330/5761330_00_01_28_00_01_41.wav
5549127_00_00_48_00_00_53	Catalan	jo crec que el periodisme cultural més concretament el periodisme literari que és el que jo he fet	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5549127/5549127_00_00_48_00_00_53.wav
