audio_path	text
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4467131/4467131_00_01_03_00_01_11.wav	una vegada el nivell de l'aigua ha baixat prou els tècnics ressegueixen tots els racons de l'estany a la recerca de qualsevol ésser viu
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4379030/4379030_00_00_12_00_00_28.wav	els metges van provar un munt de coses per curar-la però res no li anava bé i al final quan l'emma tenia sis anys van proposar als seus pares una mena d'experiment fer-li un tractament molt nou que s'havia provat amb alguns adults però mai amb cap nen o nena
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4781651/4781651_00_09_04_00_09_11.wav	si ho fem bé començarà a girar ho ha de fer de manera perfectament simètrica
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4896851/4896851_00_00_49_00_00_59.wav	paulina espino va jubilar-se abans d'hora a mèxic i va venir a barcelona per ajudar una de les seves filles que s'acabava de separar i no se'n sortia de treballar i cuidar la filla
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4877091/4877091_00_00_37_00_00_47.wav	salvatore adamo nascut a sicília i crescut a bèlgica va desenvolupar un estil propi que dignificava la cançó melòdica gràcies a uns arranjaments molt originals per a l'època
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4583451/4583451_00_00_04_00_00_18.wav	era dimecres quan vaig decidir convertir-me en l'albert serra érem a la platja envoltats d'avis anglesos en pilotes i enmig d'aquell mar de carn flàccida vaig decidir que sí que per què no que em convertiria en l'albert serra
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4575672/4575672_00_00_19_00_00_34.wav	el més preocupant és que d'aquests nens i nenes que tenen problemes de pes una quarta part són obesos cosa que ja es pot convertir en un problema greu de salut per això els experts recomanen fer esport habitualment i també menjar saludable
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4546271/4546271_00_00_57_00_01_02.wav	i antonio baños periodista surrealista parlarà de salvador dalí geni surrealista
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4313010/4313010_00_01_29_00_01_42.wav	una menció plena de mals records i secrets una illa d'on no es pot escapar amb aquests ingredients s'han cuinat grans novel·les de terror gòtiques i sobrenaturals però la por també transita per llocs més propers més sentimentals
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4596911/4596911_00_00_56_00_01_07.wav	però cal pelar-los igualment per assegurar que més tard potser d'aquí a dotze o catorze anys donaran llesques de més qualitat que si són prou bones potser fins i tot serviran per fer-ne taps
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4290390/4290390_00_00_00_00_00_12.wav	avui ha començat el judici per buscar alguns dels culpables del desastre del prestige sabeu què és doncs un vaixell que fa deu anys es va enfonsar davant les costes de galícia
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4389714/4389714_00_01_30_00_01_41.wav	que us sembla han quedat prou bé oi fer el pessebre és una tradició molt antiga el primer que es coneix a catalunya és del segle quart després de crist
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4781874/4781874_00_00_07_00_00_16.wav	en poc més de deu anys amb vuit discos publicats és l'artista britànic de jazz que més ha venut amb trenta-quatre anys sembla haver arribat al cim amb una facilitat sorprenent
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4528297/4528297_00_00_43_00_00_49.wav	a més a sant vicenç dels horts ens espera la final del campionat de catalunya juvenil d'handbol
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4141892/4141892_00_00_55_00_01_04.wav	si els humans pesquem en aquestes aigües sense solta ni volta podem acabar carregant-nos moltes de les espècies que hi viuen un altre problema greu són les petroleres
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4429272/4429272_00_02_14_00_02_23.wav	diuen que els agrada barrejar la música clàssica amb tot tipus de sons i tota mena d'instruments una de les bases de percussió que hi ha és una capsa de galetes
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4415011/4415011_00_00_20_00_00_27.wav	els aparells tàctils cada cop es fan servir més ja formen part del dia a dia de molts adults i també de molts nens
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5073968/5073968_00_03_06_00_03_13.wav	mostrar alegre perquè s'ha restituït una una marxa forçada que mai s'hauria d'haver produït
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5124991/5124991_00_00_24_00_00_34.wav	si teniu fills segurament heu tingut més d'una vegada un potet com aquest donant voltes per la casa on els nens hi planten una mongeta una llentia ho reguen
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5042091/5042091_00_01_34_00_01_50.wav	les poblacions més pobres continuaran sent les més vulnerables però la disminució en la producció d'aliments la falta d'aigua i l'erosió de les costes provocaran migracions i potenciaran uns conflictes que en un món globalitzat acabaran tenint repercussió a tot arreu
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4555811/4555811_00_00_14_00_00_26.wav	ja heu vist aquests nens se saben de memòria el número que cal marcar si mai tenim una emergència el cent dotze a les escoles de les terres de l'ebre es treballa a classe com podem ajudar una persona amb problemes
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4615971/4615971_00_00_11_00_00_24.wav	les pluges van començar a caure la nit passada i han provocat molts problemes aquestes inundacions han passat per tres motius en primer lloc perquè ha caigut molta aigua en molt poca estona i la terra no l'ha pogut absorbir
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5243291/5243291_00_00_28_00_00_40.wav	també farem un cop d'ull al cel a catalunya en una setmana hem vist passar un parell de boles de foc com aquestes sabeu què són doncs en miquel ha anat a parlar amb un crac dels meteorits perquè ens ho expliqui
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4471511/4471511_00_00_19_00_00_31.wav	els agricultors australians recullen en aquesta època les cireres però d'entrada ja tenen un client no desitjat les estisoretes són un insecte amant de certs tipus de cireres i se les mengen amb avidesa
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4689371/4689371_00_04_15_00_04_26.wav	l'equip de la flora visita catalunya en miniatura per acordar un descompte que permeti als seus associats visitar-la com una manera d'augmentar el coneixement del país i implicar-s'hi molt més
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5173691/5173691_00_00_29_00_00_35.wav	aquest d'avui és l'últim programa de la sisena temporada de l'ànima un any més hem arribat a port
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4689452/4689452_00_00_03_00_00_17.wav	de la nostra intimitat d'aquest territori personal en el que ningú pot accedir són les cançons d'amor que a més a més les cançons d'amor són un element bàsic en la construcció de l'amor perquè tota parella té la seva cançó d'amor
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4301390/4301390_00_00_30_00_00_42.wav	també li podrien treure la medalla de bronze que va guanyar l'any dos mil als jocs olímpics de sydney per molta gent armstrong era un heroi perquè després de tenir un càncer es va recuperar i va guanyar un munt de títols i curses
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4141930/4141930_00_00_23_00_00_40.wav	al llarg dels anys n'ha anat acumulant moltes d'escultures i al final va decidir exposar-les en aquest parc que avui visiten uns alumnes de badalona n'hi ha unes dues-centes cinquanta però no totes són seves aquí hi ha obres de més de setanta artistes d'arreu del món
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4789631/4789631_00_02_39_00_02_52.wav	la raquel fa un any que viu a barcelona i des del març està fent els cursos bàsics de català aquest any se celebren els deu anys del voluntariat per la llengua d'on ja n'han sortit més de setanta mil parelles lingüístiques a tot catalunya
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4445555/4445555_00_00_01_00_00_10.wav	tothom al seu lloc que en pere de matadepera i els seus ajudants ja estan preparats ens ensenyaran com treballaven els antics forjadors de ferro
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4271370/4271370_00_00_10_00_00_25.wav	quan ens preguntem si enviem humans a mart la qüestió més important que ens formulem és sobre la supervivència humana més o menys sabem que els homes sobreviurien a un viatge a mart però el que encara no sabem són els efectes que tindria la radiació continuada que reben
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4391791/4391791_00_01_02_00_01_12.wav	també s'ha de saber interpretar ajudant el vestuari els decorats fets pels mateixos actors i sobretot assajar assajar i assajar
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4520591/4520591_00_00_32_00_00_37.wav	per aconseguir les llavors més adequades s'han d'enfilar fins dalt de tot en aquest cas fins a vint-i-cinc metres
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4841551/4841551_00_00_34_00_00_50.wav	al salvador hi ha cinquanta-tres espècies de rapinyaires que tot i estar protegides sovint són víctimes de la caça il·legal o perden el seu hàbitat a part de curar-les els voluntaris les treuen de tant en tant a l'aire lliure perquè agafin to muscular abans de ser alliberades
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5034111/5034111_00_00_59_00_01_14.wav	aquest paradís natural de birmània podria deixar d'existir en poc temps fins ara aquest arxipèlag no l'havien trepitjat els turistes a causa de la situació política del país però cada cop se n'hi acosten més per gaudir de la natura d'unes illes paradisíaques
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4546511/4546511_00_01_23_00_01_36.wav	la ciència fa que imatges que estan quietes es transformin en imatges en moviment i la ciència també fa que un feix de llum blanca es transformi en milers de colors que entren pels nostres ulls
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5122671/5122671_00_00_52_00_01_05.wav	aquí els alumnes també recullen productes per la cuina com ara espinacs no s'hi pot plantar de tot però hi ha plantes aromàtiques i d'altres pròpies de l'alzinar relacionades amb el pròxim parc de collserola
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4919952/4919952_00_01_33_00_01_43.wav	aquests dies a barcelona es poden veure dues obres en què és molt fàcil caure en aquesta temptació la primera és traduccions translations de la companyia la perla vint-i-nou
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4844091/4844091_00_00_38_00_00_48.wav	la coordenada x quaranta-quatre cinquanta-tres seixanta-tres seleccionen cinquanta castanyes d'entre uns cinc mil arbres
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4975671/4975671_00_00_35_00_00_42.wav	la primera classe del dia és amb l'anna sobirana ella és musicoterapeuta i especialista en l'energètica de la veu i la improvisació
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5279731/5279731_00_00_51_00_00_57.wav	explicar el secret d'un altre és una traïció explicar el propi és una bestiesa
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4711671/4711671_00_00_59_00_01_08.wav	avui posem en marxa l'aparador escènic del trenta-tres amb tot un còctel estètic i amb poca roba
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5160871/5160871_00_01_46_00_01_53.wav	coneixerem l'obra de marco romero que fa servir ferro i pedra i sabrem què podem fer amb una cadira que balla
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4213550/4213550_00_55_50_00_55_57.wav	es tracta d'un acomiadament disciplinari natàlia per tant no tens dret a indemnització
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4509611/4509611_00_01_58_00_02_08.wav	per apropar-se al català perquè a partir de parlar català es pot relacionar amb la gent es pot buscar feina
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5103791/5103791_00_00_22_00_00_34.wav	la combinació d'humitat i temperatura ha donat resultat els monocultius de cereal es deixen pentinar pel vent i les plantes ruderals pinten els erms i els marges amb una florida tan cridanera com fugaç
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4986931/4986931_00_00_29_00_00_44.wav	és en macaret encarregat avui de recordar les feines que fa anys duien a terme els seus companys d'espècie en carles el seu propietari aguanta i dirigeix l'arada mentre en jordi s'encarrega que el ruc faci el recorregut que pertoca
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5081351/5081351_00_00_21_00_00_28.wav	reduir la contaminació atmosfèrica provocada pel transport per carretera és un dels objectius bàsics de la unió europea
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5138352/5138352_00_00_49_00_01_05.wav	durant molt de temps la nostra història es va esmicolar i es va tergiversar han passat tres-cents anys però no s'ha esborrat ni la memòria ni el record de molts homes i dones que van lluitar per viure lliures que van defensar la seva dignitat i el que volien ser
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4590632/4590632_00_01_45_00_01_58.wav	les cigonyes són uns ocells molt viatgers passen els mesos d'estiu aquí a catalunya i a altres llocs d'europa però quan arriba el fred se'n van fins a l'àfrica on fa més calor i a la primavera tornen aquí per criar
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4429232/4429232_00_00_35_00_00_53.wav	els més grans també dediquen una estona diària a conèixer millor el seu propi cos amb la idea del que anem a fer eh que és una estona per estar amb nosaltres una estona per estar relaxats important però no tots els exercicis són tan silenciosos també s'ha de relaxar la boca la veu
