audio_id	language	normalized_text	absolute_path
4448671_00_00_44_00_00_57	Catalan	el frisó és juntament amb l'holandès la llengua oficial de frísia una regió del nord d'holanda actualment el parlen unes quatre-centes mil persones i s'utilitza en àmbits com ara l'administració l'ensenyament i la televisió	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4448671/4448671_00_00_44_00_00_57.wav
5002011_00_00_40_00_00_49	Catalan	els seus mòduls són molt eficients entre altres coses gràcies a un sistema òptic que permet optimitzar la captura de la radiació segons l'orientació del sol	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5002011/5002011_00_00_40_00_00_49.wav
4248531_00_00_43_00_00_54	Catalan	i acabarem fent cabrioles amb la bici al japó s'acaba de celebrar un campionat molt important d'acrobàcies sobre rodes no us les perdeu comencem	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4248531/4248531_00_00_43_00_00_54.wav
5088632_00_02_07_00_02_16	Catalan	té una predilecció la xocolata negra barrejada amb fruits de la passió amb picant l'escriptora care santos és una consumidora sibarita i exigent de xocolata	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5088632/5088632_00_02_07_00_02_16.wav
4497511_00_01_33_00_01_52	Catalan	la millor opció per aprofitar l'energia geotèrmica és el terra radiant i també és la millor per aquests pavellons de sostres alts on altres sistemes requeririen un gran consum d'energia per oferir una temperatura de confort en la rehabilitació s'aprofiten elements originals com ara les làmines de les finestres superiors	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4497511/4497511_00_01_33_00_01_52.wav
4686051_00_08_59_00_09_05	Catalan	la majoria ens coneixem tots la majoria menys el juanjo que juga a segona tots juguem a primera ens coneixem	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4686051/4686051_00_08_59_00_09_05.wav
4282690_00_01_10_00_01_21	Catalan	la plataforma mostra el perfil i fins i tot fotografies dels que han de fer el mateix trajecte la conductora estalvia i els altres usuaris els surt més barat que l'avió i a més fan amistat	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4282690/4282690_00_01_10_00_01_21.wav
4454091_00_00_27_00_00_43	Catalan	els que heu vist són un grup de nens d'àustria cantant la cançó oficial al seu país del dia d'internet més segura dos mil tretze que és avui cada cop fem servir més les xarxes socials però ep no ens podem despistar	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4454091/4454091_00_00_27_00_00_43.wav
4245890_00_01_28_00_01_37	Catalan	des de ben aviat va voler fer alguna cosa per ajudar dones que com ella no podien fer una vida normal ni integrar-se sense conèixer la llengua així neixen unes classes de castellà i català per a dones	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4245890/4245890_00_01_28_00_01_37.wav
4563111_00_02_22_00_02_28	Catalan	jo segurament faria servir les coses bones i dolentes	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4563111/4563111_00_02_22_00_02_28.wav
4600731_00_01_27_00_01_38	Catalan	el partit no va començar de cara per als jugadors i jugadores barcelonins ja que en el minut deu de la primera part encara no havien aconseguit fer cap cistella mentre que el vilanova aconseguia un petit avantatge de dos punts	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4600731/4600731_00_01_27_00_01_38.wav
4549731_00_02_38_00_02_46	Catalan	aquest any a catalunya només han entrat dos mascles al ripollès però tot sembla indicar que el llop vol tornar per quedar-se s'ha de veure quan i com	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4549731/4549731_00_02_38_00_02_46.wav
4500271_00_00_07_00_00_22	Catalan	bona tarda fa només vint minuts ha arribat la gran notícia ja hi ha nou papa de roma ja s'ha triat qui serà el nou màxim representant de l'església catòlica tot seguit us ho expliquem però també us volem parlar de moltes més coses	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4500271/4500271_00_00_07_00_00_22.wav
5057351_00_03_06_00_03_17	Catalan	pensem que prohibir que les dones puguem avortar és condemnar-nos a una maternitat no desitjada o a una maternitat per la qual no estem preparades	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5057351/5057351_00_03_06_00_03_17.wav
4966451_00_00_21_00_00_28	Catalan	la gran capacitat de producció de biomassa de les zones humides les converteix en l'ecosistema més productiu del planeta	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4966451/4966451_00_00_21_00_00_28.wav
4441692_00_00_00_00_00_07	Catalan	i l'últim clip és d'alçada aquí on surfista i fixeu-vos la mega onada que està surfejant	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4441692/4441692_00_00_00_00_00_07.wav
4431311_00_01_36_00_01_47	Catalan	aquests nens i nenes ho han vist tot des del pis vint però aquest edifici en té més de pisos i a nosaltres ens han deixat pujar una mica més amunt què us semblen aquestes vistes	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4431311/4431311_00_01_36_00_01_47.wav
4289511_00_01_06_00_01_19	Catalan	però en el fons tothom la reconeix és la veritat i la veritat de veritat només en té una que té mil cares i que és millor per tant buscar-la que tenir-la	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4289511/4289511_00_01_06_00_01_19.wav
4334470_00_00_28_00_00_37	Catalan	en les petites manies les que veu per la seva finestra en què s'inspira si llegeix o no llegeix per no deixar-se influenciar	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4334470/4334470_00_00_28_00_00_37.wav
4549251_00_00_16_00_00_25	Catalan	sí sí com ho sentiu l'espai és ple de deixalles i aquests dies els científics s'han reunit per decidir què fer-ne us ho explicarem	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4549251/4549251_00_00_16_00_00_25.wav
4642291_00_00_20_00_00_30	Catalan	en menys de deu anys el nombre de turistes a islàndia s'ha doblat i la motivació de dos terços dels visitants és la bellesa natural del país i els seus paisatges espectaculars	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4642291/4642291_00_00_20_00_00_30.wav
4313310_00_00_25_00_00_32	Catalan	mig milió de persones s'han quedat sense llum i el vent s'ha endut la façana d'alguna casa que ha quedat així	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4313310/4313310_00_00_25_00_00_32.wav
4333630_00_00_52_00_00_59	Catalan	però res no és res fins que no és llegit fins que algú no segueix les pistes les interpreta i els hi dóna vida	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4333630/4333630_00_00_52_00_00_59.wav
4462311_00_00_07_00_00_16	Catalan	bona tarda poseu-vos còmodes perquè avui tenim un munt de notícies per explicar-vos per començar bon any nou a tothom	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4462311/4462311_00_00_07_00_00_16.wav
5067911_00_00_09_00_00_16	Catalan	bona tarda avui estem d'aniversari volem celebrar els cent anys que es diu ben aviat de l'escola de bosc	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5067911/5067911_00_00_09_00_00_16.wav
4976011_00_10_47_00_10_55	Catalan	el principal és relliscar cosa que li ha passat en diverses ocasions com aquesta caiguda per unes escales que es va escampar com la pólvora per internet	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4976011/4976011_00_10_47_00_10_55.wav
4942412_00_01_44_00_01_50	Catalan	amb l'ajuda d'amics i de la família de la que aleshores era la seva dona va poder llogar un local per muntar-hi la clínica	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4942412/4942412_00_01_44_00_01_50.wav
4956671_00_01_29_00_01_39	Catalan	una de les imatges més típiques de la capital danesa la conformen les cues de bicicletes que circulen per uns carrils que en molts casos són més amplis que els dels cotxes	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4956671/4956671_00_01_29_00_01_39.wav
4337470_00_01_38_00_01_45	Catalan	de moment només hi ha una marca de consoles que hagi tret aquesta idea però segur que en el futur els llibres aniran més enllà dels fulls de paper	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4337470/4337470_00_01_38_00_01_45.wav
4960752_00_00_51_00_01_01	Catalan	després d'una sèrie de trobades amb centres educatius de ciutat vella ara fa deu anys va decidir obrir un centre en ple raval per seguir aprofundint en les eines de la integració i de la participació	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4960752/4960752_00_00_51_00_01_01.wav
4631451_00_00_26_00_00_41	Catalan	avui fem l'últim programa d'una temporada atípica per a nosaltres vam començar en un plató i acabem aquí a la platja després de recórrer mil i un escenaris avui sentirem una veu negra potentíssima ballarem entre camps d'arròs i veurem un actor robot	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4631451/4631451_00_00_26_00_00_41.wav
4828271_00_00_27_00_00_32	Catalan	el pou que hi ha un quilòmetre de casa seva baixa de nivell de manera perceptible pràcticament cada dia	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4828271/4828271_00_00_27_00_00_32.wav
4325710_00_01_58_00_02_13	Catalan	posa en contacte pagesos disposats a tirar endavant aquest tipus de conreus amb persones interessades a treballar-hi voluntàriament no hi ha cap pagament a canvi de la seva feina tenen allotjament menjar i una experiència interessant	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4325710/4325710_00_01_58_00_02_13.wav
4354252_00_00_18_00_00_30	Catalan	doncs no tot això és possible amb les ulleres intel·ligents a primer cop d'ull poden semblar unes ulleres normals però porten una pantalla especial on hi podrem veure un munt de coses	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4354252/4354252_00_00_18_00_00_30.wav
4480771_00_00_22_00_00_38	Catalan	amb aquesta festa pels nens i nenes es va presentar a pallassos sense fronteres fa vint anys va néixer a barcelona amb un objectiu molt clar fer riure els nens i nenes que pateixen per les guerres la pobresa o els desastres naturals com terratrèmols o inundacions	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4480771/4480771_00_00_22_00_00_38.wav
5116451_00_00_48_00_00_57	Catalan	també sortirem a córrer amb la nora i la seva mare que s'estan preparant per a una cursa ah i us demanarem ajuda ara descobrireu per què	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5116451/5116451_00_00_48_00_00_57.wav
4831291_00_01_06_00_01_14	Catalan	unes vides que en la majoria de casos s'han vist marcades per un canvi un canvi molt important que els ha portat dels seus països d'origen fins a girona	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4831291/4831291_00_01_06_00_01_14.wav
4280590_00_00_01_00_00_13	Catalan	imagineu-vos que un dia sortiu a passejar amb els vostres gossos i tot d'una us trobeu això és un esquelet de mamut i durant trenta mil anys ha estat aquí sense que ningú el descobrís	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4280590/4280590_00_00_01_00_00_13.wav
4544752_00_00_35_00_00_54	Catalan	la mesura ha permès reduir el nombre de vehicles al carrer i per tant les congestions la contaminació atmosfèrica i acústica i el consum energètic a més pot impulsar que unes quaranta mil persones que viuen i treballen a tallin però que no hi estan empadronades s'hi registrin i paguin impostos en aquesta ciutat de mig milió d'habitants	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4544752/4544752_00_00_35_00_00_54.wav
5162111_00_01_58_00_02_15	Catalan	la convivència amb les embarcacions recreatives i la contaminació que ha fet minvar moltes espècies són els principals problemes que han d'afrontar però gràcies a ells els restauradors de la zona encara poden oferir peix ben fresc cada dia cosa que els dóna un valor afegit de cara als visitants	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5162111/5162111_00_01_58_00_02_15.wav
4403011_00_00_20_00_00_29	Catalan	són biòlegs del centre de rescat amazònic d'iquitos al perú i com cada dia a primera hora preparen els biberons per als estadants més joves del centre	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4403011/4403011_00_00_20_00_00_29.wav
4559233_00_00_21_00_00_29	Catalan	girbau és una empresa familiar de vic que en mig segle s'ha convertit en un dels líders mundials en la fabricació de màquines per a bugaderia industrial	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4559233/4559233_00_00_21_00_00_29.wav
4616031_00_00_22_00_00_32	Catalan	hola benvingudes i benvinguts al zona ufec l'espai de l'esport federat començarem el nostre repàs al món esportiu amb el trofeu internacional ciutat de barcelona de natació	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4616031/4616031_00_00_22_00_00_32.wav
4475391_00_00_22_00_00_32	Catalan	les abelles es moren i sabem el perquè els pesticides maten arreu i no només eliminen les plagues dels conreus sinó que molts altres insectes en surten malparats	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4475391/4475391_00_00_22_00_00_32.wav
4735211_00_03_15_00_03_27	Catalan	el nou espai de la beckett ocupa un edifici centenari que va ser la cooperativa de la pau i la justícia del poblenou de barcelona ara està pendent de rebre els recursos per transformar-la en la seva nova seu	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4735211/4735211_00_03_15_00_03_27.wav
4920794_00_00_14_00_00_26	Catalan	i per això és com inevitable fer lectures polítiques en funció de l'actualitat de tot el que veiem com per exemple el teatre aquests dies a barcelona es poden veure dues obres en què és molt fàcil caure en aquesta temptació	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4920794/4920794_00_00_14_00_00_26.wav
4411231_00_00_08_00_00_20	Catalan	avui per primera vegada l'ave ha arribat a les comarques de girona des de fa anys les altres capitals catalanes lleida tarragona i barcelona estan connectades per aquest tren només faltava el trajecte que avui s'ha inaugurat	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4411231/4411231_00_00_08_00_00_20.wav
4608434_00_00_43_00_00_52	Catalan	estem treballant com qualsevol altra persona i estem pagant els impostos com qualsevol altra persona	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4608434/4608434_00_00_43_00_00_52.wav
4904871_00_00_38_00_00_44	Catalan	a europa les roques anomenades esquist estan situades entre mil cinc-cents i cinc mil metres de profunditat	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4904871/4904871_00_00_38_00_00_44.wav
4354610_00_00_44_00_00_50	Catalan	però en algunes coses la revolució industrial ha hagut de recular però tot el que és modern i el que és legal és bo	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4354610/4354610_00_00_44_00_00_50.wav
